,Name,Given Name,Additional Name,Family Name,Yomi Name,Given Name Yomi,Additional Name Yomi,Family Name Yomi,Name Prefix,Name Suffix,Initials,Nickname,Short Name,Maiden Name,Birthday,Gender,Location,Billing Information,Directory Server,Mileage,Occupation,Hobby,Sensitivity,Priority,Subject,Notes,Language,Photo,Group Membership,E-mail 1 - Type,E-mail 1 - Value,Phone 1 - Type,Phone 1 - Value,Phone 2 - Type,Phone 2 - Value,Organization 1 - Type,Organization 1 - Name,Organization 1 - Yomi Name,Organization 1 - Title,Organization 1 - Department,Organization 1 - Symbol,Organization 1 - Location,Organization 1 - Job Description
1199,GS 1200 Flowers City,GS 1200 Flowers City,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Mobile,+971502555026,,,,,,,,,,
1200,GS 1201 Zahrat Al Satwa,GS 1201 Zahrat Al Satwa,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Mobile,+971556081853,,,,,,,,,,
1201,GS 1202 Al Sabah Al Jadeed,GS 1202 Al Sabah Al Jadeed,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Mobile,+971545740407,,,,,,,,,,
1202,GS 1203 Odd,GS 1203 Odd,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Mobile,+971558355444,,,,,,,,,,
1203,GS 1204 Nad Al Shebah,GS 1204 Nad Al Shebah,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Mobile,+97143366977,,,,,,,,,,
1204,GS 1205 Goldan Cut,GS 1205 Goldan Cut,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Mobile,+971562351890,,,,,,,,,,
1205,GS 1206 MNA,GS 1206 MNA,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Mobile,+971561221827,,,,,,,,,,
1206,GS 1207 Apna Star,GS 1207 Apna Star,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Mobile,+971555700188,,,,,,,,,,
1207,GS 1208 Alwafi,GS 1208 Alwafi,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Mobile,+971553899025,,,,,,,,,,
1208,GS 1209 Nojoom Wa Fonoon,GS 1209 Nojoom Wa Fonoon,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Mobile,+971561917752,,,,,,,,,,
1209,GS 1210 Gentlemen,GS 1210 Gentlemen,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Mobile,+97143453923,,,,,,,,,,
1210,GS 1211 W,GS 1211 W,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Mobile,+97144508810,,,,,,,,,,
1211,GS 1212 Shooter,GS 1212 Shooter,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Mobile,+971545178814,,,,,,,,,,
1212,GS 1213 Atif Ali,GS 1213 Atif Ali,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Mobile,+971559911268,,,,,,,,,,
1213,GS 1214 Excellent Star,GS 1214 Excellent Star,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Mobile,+971557669957,,,,,,,,,,
1214,GS 1215 Kensington Barbers,GS 1215 Kensington Barbers,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Mobile,+97142432534,,,,,,,,,,
1215,GS 1216 Soho Vintage,GS 1216 Soho Vintage,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Mobile,+971582491666,,,,,,,,,,
1216,GS 1217 Al Ahil,GS 1217 Al Ahil,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Mobile,+971558103985,,,,,,,,,,
1217,GS 1218 Noor Ajman Hairdressing,GS 1218 Noor Ajman Hairdressing,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Mobile,+971557287693,,,,,,,,,,
1218,GS 1219 Spring Dale Gents Personnel Care Center,GS 1219 Spring Dale Gents Personnel Care Center,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Mobile,+971525264909,,,,,,,,,,
1219,GS 1220 Al Barza,GS 1220 Al Barza,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Mobile,+971559112272,,,,,,,,,,
1220,GS 1221 Al Kawakib,GS 1221 Al Kawakib,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Mobile,+971553488224,,,,,,,,,,
1221,GS 1222 Handsome Locks,GS 1222 Handsome Locks,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Mobile,+971505888758,,,,,,,,,,
1222,GS 1223 Deluxe,GS 1223 Deluxe,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Mobile,+971558803137,,,,,,,,,,
1223,GS 1224 Amigos,GS 1224 Amigos,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Mobile,+97144546000,,,,,,,,,,
1224,GS 1225 Al Ghawi,GS 1225 Al Ghawi,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Mobile,+971522121938,,,,,,,,,,
1225,GS 1226 Ontime Barber,GS 1226 Ontime Barber,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Mobile,+971544927087,,,,,,,,,,
1226,GS 1227 Al Molouk,GS 1227 Al Molouk,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Mobile,+971562676757,,,,,,,,,,
1227,GS 1228 Rocky,GS 1228 Rocky,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Mobile,+971582524794,,,,,,,,,,
1228,GS 1229 Artline,GS 1229 Artline,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Mobile,+971506101912,,,,,,,,,,
