,Name,Given Name,Additional Name,Family Name,Yomi Name,Given Name Yomi,Additional Name Yomi,Family Name Yomi,Name Prefix,Name Suffix,Initials,Nickname,Short Name,Maiden Name,Birthday,Gender,Location,Billing Information,Directory Server,Mileage,Occupation,Hobby,Sensitivity,Priority,Subject,Notes,Language,Photo,Group Membership,E-mail 1 - Type,E-mail 1 - Value,Phone 1 - Type,Phone 1 - Value,Phone 2 - Type,Phone 2 - Value,Organization 1 - Type,Organization 1 - Name,Organization 1 - Yomi Name,Organization 1 - Title,Organization 1 - Department,Organization 1 - Symbol,Organization 1 - Location,Organization 1 - Job Description
1799,GS 1800 Sparkles N Charms,GS 1800 Sparkles N Charms,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Mobile,+97142880820,,,,,,,,,,
1800,GS 1801 Noor Mohammed,GS 1801 Noor Mohammed,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Mobile,+971502435266,,,,,,,,,,
1801,GS 1802 Hassan Hamdan,GS 1802 Hassan Hamdan,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Mobile,+971552523394,,,,,,,,,,
1802,GS 1803 Cedar,GS 1803 Cedar,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Mobile,+971507989700,,,,,,,,,,
1803,GS 1804 Rony Kumar,GS 1804 Rony Kumar,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Mobile,+971564234348,,,,,,,,,,
1804,GS 1805 El Ghoul,GS 1805 El Ghoul,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Mobile,+971555376873,,,,,,,,,,
1805,GS 1806 Dar Al Madina,GS 1806 Dar Al Madina,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Mobile,+971552069630,,,,,,,,,,
1806,GS 1807 The Loft Fifth Avenue,GS 1807 The Loft Fifth Avenue,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Mobile,+97144340856,,,,,,,,,,
1807,GS 1808 Arif Hussain,GS 1808 Arif Hussain,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Mobile,+971563083167,,,,,,,,,,
1808,GS 1809 Ariel,GS 1809 Ariel,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Mobile,+971563095064,,,,,,,,,,
1809,GS 1810 Mastery,GS 1810 Mastery,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Mobile,+97145806167,,,,,,,,,,
1810,GS 1811 Al Khayal,GS 1811 Al Khayal,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Mobile,+971502414514,,,,,,,,,,
1811,GS 1812 New Al Mumtaz,GS 1812 New Al Mumtaz,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Mobile,+971564467771,,,,,,,,,,
1812,GS 1813 Al Khubara,GS 1813 Al Khubara,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Mobile,+971506531663,,,,,,,,,,
1813,GS 1814 Portofino,GS 1814 Portofino,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Mobile,+97145693083,,,,,,,,,,
1814,GS 1815 Al Riqqa,GS 1815 Al Riqqa,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Mobile,+971557669957,,,,,,,,,,
1815,GS 1816 Crystal Al Jazeera,GS 1816 Crystal Al Jazeera,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Mobile,+97142661444,,,,,,,,,,
1816,GS 1817 Decent,GS 1817 Decent,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Mobile,+971502414514,,,,,,,,,,
1817,GS 1818 Noor Al Yamin,GS 1818 Noor Al Yamin,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Mobile,+971504963795,,,,,,,,,,
1818,GS 1819 Khalil Beauty,GS 1819 Khalil Beauty,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Mobile,+971505268202,,,,,,,,,,
1819,GS 1820 Al Rabee,GS 1820 Al Rabee,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Mobile,+971506765812,,,,,,,,,,
1820,GS 1821 La Loge,GS 1821 La Loge,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Mobile,+97144529328,,,,,,,,,,
1821,GS 1822 Mohammed Abu Taleb,GS 1822 Mohammed Abu Taleb,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Mobile,+971505893779,,,,,,,,,,
1822,GS 1823 Al Shandagha,GS 1823 Al Shandagha,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Mobile,+971504268510,,,,,,,,,,
1823,GS 1824 Al Mumtaz,GS 1824 Al Mumtaz,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Mobile,+971528000899,,,,,,,,,,
1824,GS 1825 Musaed Gents Salon,GS 1825 Musaed Gents Salon,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Mobile,+971553505764,,,,,,,,,,
1825,GS 1826 Legend,GS 1826 Legend,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Mobile,+971561401473,,,,,,,,,,
1826,GS 1827 Kenchie,GS 1827 Kenchie,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Mobile,+97145488024,,,,,,,,,,
1827,GS 1828 Alfa,GS 1828 Alfa,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Mobile,+971551129646,,,,,,,,,,
1828,GS 1829 Al Hadaf,GS 1829 Al Hadaf,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Mobile,+971504967980,,,,,,,,,,
1829,GS 1830 Special Cuts,GS 1830 Special Cuts,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Mobile,+971503966651,,,,,,,,,,
1830,GS 1831 Al Loaloa,GS 1831 Al Loaloa,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Mobile,+971554880993,,,,,,,,,,
1831,GS 1832 Al Tarboush,GS 1832 Al Tarboush,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Mobile,+971502088515,,,,,,,,,,
1832,GS 1833 Rahul & Tennyson,GS 1833 Rahul & Tennyson,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Mobile,+971555378616,,,,,,,,,,
1833,GS 1834 1847 Executive Grooming for Mens,GS 1834 1847 Executive Grooming for Mens,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Mobile,8001847,,,,,,,,,,
1834,GS 1835 C Jolly,GS 1835 C Jolly,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Mobile,+971562584555,,,,,,,,,,
1835,GS 1836 Billu Barber,GS 1836 Billu Barber,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Mobile,+971557854492,,,,,,,,,,
1836,GS 1837 Rajab Men,GS 1837 Rajab Men,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Mobile,+971554672326,,,,,,,,,,
1837,GS 1838 Topline,GS 1838 Topline,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Mobile,+971523125792,,,,,,,,,,
1838,GS 1839 Leader,GS 1839 Leader,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Mobile,+971527537819,,,,,,,,,,
1839,GS 1840 Syriana,GS 1840 Syriana,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Mobile,+971567797754,,,,,,,,,,
1840,GS 1841 Xpress,GS 1841 Xpress,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Mobile,+971544848884,,,,,,,,,,
1841,GS 1842 Al Wasif,GS 1842 Al Wasif,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Mobile,+971507151716,,,,,,,,,,
1842,GS 1843 Alf Najma Gents Salon,GS 1843 Alf Najma Gents Salon,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Mobile,+971559138605,,,,,,,,,,
1843,GS 1844 Kunooz Al Bahar,GS 1844 Kunooz Al Bahar,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Mobile,+971553028815,,,,,,,,,,
1844,GS 1845 Fine Touch,GS 1845 Fine Touch,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Mobile,+971552069258,,,,,,,,,,
1845,GS 1846 Ismail Hassan Barber,GS 1846 Ismail Hassan Barber,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Mobile,+97144474703,,,,,,,,,,
1846,GS 1847 Super Trim,GS 1847 Super Trim,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Mobile,+97143649856,,,,,,,,,,
1847,GS 1848 Malika Khalid,GS 1848 Malika Khalid,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Mobile,+971558552416,,,,,,,,,,
1848,GS 1849 Platinum Class Gents Salon,GS 1849 Platinum Class Gents Salon,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Mobile,+971581207987,,,,,,,,,,
1849,GS 1850 Al Reyan,GS 1850 Al Reyan,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Mobile,+971558763145,,,,,,,,,,
1850,GS 1851 Al Anaqa Al Dhahabia,GS 1851 Al Anaqa Al Dhahabia,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Mobile,+971564813636,,,,,,,,,,
1851,GS 1852 Four Brothers,GS 1852 Four Brothers,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Mobile,+97143200990,,,,,,,,,,
1852,GS 1853 Arshad,GS 1853 Arshad,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Mobile,+971507915026,,,,,,,,,,
1853,GS 1854 Style Cut,GS 1854 Style Cut,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Mobile,+97145149961,,,,,,,,,,
1854,GS 1855 Bait Al Madina,GS 1855 Bait Al Madina,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Mobile,+971559228575,,,,,,,,,,
1855,GS 1856 Hameed Khalfan,GS 1856 Hameed Khalfan,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Mobile,+971502813627,,,,,,,,,,
1856,GS 1857 Al Taif Star,GS 1857 Al Taif Star,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Mobile,+971555750253,,,,,,,,,,
1857,GS 1858 Saim,GS 1858 Saim,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Mobile,+971505981984,,,,,,,,,,
1858,GS 1859 Barberia Italiana,GS 1859 Barberia Italiana,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Mobile,+97142204437,,,,,,,,,,
1859,GS 1860 Mohammed Abdur Rahman,GS 1860 Mohammed Abdur Rahman,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Mobile,+971552256968,,,,,,,,,,
1860,GS 1861 Brown Munde,GS 1861 Brown Munde,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Mobile,+971501725032,,,,,,,,,,
1861,GS 1862 Al Khayam,GS 1862 Al Khayam,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Mobile,+971544286629,,,,,,,,,,
1862,GS 1863 Sahara,GS 1863 Sahara,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Mobile,+971558518566,,,,,,,,,,
1863,GS 1864 Tahir Sarwar,GS 1864 Tahir Sarwar,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Mobile,+971561117414,,,,,,,,,,
1864,GS 1865 Alfan Al Raqi,GS 1865 Alfan Al Raqi,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Mobile,+971501980970,,,,,,,,,,
1865,GS 1866 Shehab Barber,GS 1866 Shehab Barber,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Mobile,+971558045985,,,,,,,,,,
1866,GS 1867 Trend Setters,GS 1867 Trend Setters,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Mobile,+971509755645,,,,,,,,,,
1867,GS 1868 Adrian D,GS 1868 Adrian D,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Mobile,+97143963807,,,,,,,,,,
1868,GS 1869 Urban Shave,GS 1869 Urban Shave,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Mobile,+971522235388,,,,,,,,,,
1869,GS 1870 Fahad Imran,GS 1870 Fahad Imran,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Mobile,+971589374728,,,,,,,,,,
1870,GS 1871 Marhaba,GS 1871 Marhaba,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Mobile,+971502920886,,,,,,,,,,
1871,GS 1872 Baniz Bepary,GS 1872 Baniz Bepary,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Mobile,+971507787670,,,,,,,,,,
1872,GS 1873 Cutting Edge Hair Lounge DMCC,GS 1873 Cutting Edge Hair Lounge DMCC,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Mobile,+97144228997,,,,,,,,,,
1873,GS 1874 Al Meer,GS 1874 Al Meer,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Mobile,+971502939277,,,,,,,,,,
1874,GS 1875 New Al Mumtaz,GS 1875 New Al Mumtaz,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Mobile,+971564467771,,,,,,,,,,
1875,GS 1876 Shahadat Hossain Gents Salon,GS 1876 Shahadat Hossain Gents Salon,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Mobile,+971552135283,,,,,,,,,,
1876,GS 1877 GQ Men's Hair Lounge,GS 1877 GQ Men's Hair Lounge,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Mobile,+97144340518,,,,,,,,,,
1877,GS 1878 Al Aziziyah,GS 1878 Al Aziziyah,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Mobile,+971568267830,,,,,,,,,,
1878,GS 1879 Way Affinity,GS 1879 Way Affinity,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Mobile,+971547671840,,,,,,,,,,
1879,GS 1880 Orlando Gents & Kids,GS 1880 Orlando Gents & Kids,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Mobile,+97142779698,,,,,,,,,,
1880,GS 1881 Al Mazar,GS 1881 Al Mazar,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Mobile,+971508254975,,,,,,,,,,
1881,GS 1882 Lilly By Lilly City,GS 1882 Lilly By Lilly City,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Mobile,+971509511720,,,,,,,,,,
1882,GS 1883 Bab Nad Al Hamar,GS 1883 Bab Nad Al Hamar,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Mobile,+971508779393,,,,,,,,,,
