,Name,Given Name,Additional Name,Family Name,Yomi Name,Given Name Yomi,Additional Name Yomi,Family Name Yomi,Name Prefix,Name Suffix,Initials,Nickname,Short Name,Maiden Name,Birthday,Gender,Location,Billing Information,Directory Server,Mileage,Occupation,Hobby,Sensitivity,Priority,Subject,Notes,Language,Photo,Group Membership,E-mail 1 - Type,E-mail 1 - Value,Phone 1 - Type,Phone 1 - Value,Phone 2 - Type,Phone 2 - Value,Organization 1 - Type,Organization 1 - Name,Organization 1 - Yomi Name,Organization 1 - Title,Organization 1 - Department,Organization 1 - Symbol,Organization 1 - Location,Organization 1 - Job Description
799,GS 800 Zool Barber,GS 800 Zool Barber,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Mobile,971521787976,,,,,,,,,,
800,GS 801 Al Barari,GS 801 Al Barari,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Mobile,971523131244,,,,,,,,,,
801,GS 802 Borodach,GS 802 Borodach,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Mobile,971585217871,,,,,,,,,,
802,GS 803 Gents Mania Salon & SPA,GS 803 Gents Mania Salon & SPA,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Mobile,97143235543,,,,,,,,,,
803,GS 804 Black Panther,GS 804 Black Panther,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Mobile,971508415687,,,,,,,,,,
804,GS 805 Dar Al Maha,GS 805 Dar Al Maha,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Mobile,971566617753,,,,,,,,,,
805,GS 806 Caractere,GS 806 Caractere,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Mobile,97144475593,,,,,,,,,,
806,GS 807 Beats & Cuts,GS 807 Beats & Cuts,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Mobile,97143427727,,,,,,,,,,
807,GS 808 Al Aweer,GS 808 Al Aweer,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Mobile,971558577089,,,,,,,,,,
808,GS 809 Liv 27,GS 809 Liv 27,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Mobile,97143990010,,,,,,,,,,
809,GS 810 Mohaisna,GS 810 Mohaisna,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Mobile,971562043498,,,,,,,,,,
810,GS 811 Peaky Blinders,GS 811 Peaky Blinders,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Mobile,97145573027,,,,,,,,,,
811,GS 812 Wafic Saab,GS 812 Wafic Saab,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Mobile,97142971990,,,,,,,,,,
812,GS 813 VLCC International,GS 813 VLCC International,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Mobile,8008522,,,,,,,,,,
813,GS 814 Kare Kut,GS 814 Kare Kut,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Mobile,97144409085,,,,,,,,,,
814,GS 815 MOE'S,GS 815 MOE'S,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Mobile,97143404442,,,,,,,,,,
815,GS 816 1847 Executive Grooming for Mens,GS 816 1847 Executive Grooming for Mens,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Mobile,8001847,,,,,,,,,,
816,GS 817 Silvio,GS 817 Silvio,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Mobile,971543781781,,,,,,,,,,
817,GS 818 Bare,GS 818 Bare,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Mobile,97143638883,,,,,,,,,,
818,GS 819 Al Musafir,GS 819 Al Musafir,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Mobile,971502810915,,,,,,,,,,
819,GS 820 Excellence,GS 820 Excellence,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Mobile,97145727244,,,,,,,,,,
820,GS 821 Mad Lillies,GS 821 Mad Lillies,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Mobile,97144571104,,,,,,,,,,
821,GS 822 Quality Fix,GS 822 Quality Fix,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Mobile,97145486977,,,,,,,,,,
822,GS 823 Papito,GS 823 Papito,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Mobile,971503069636,,,,,,,,,,
823,GS 824 Back Alive,GS 824 Back Alive,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Mobile,97145681417,,,,,,,,,,
824,GS 825 Trimmers,GS 825 Trimmers,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Mobile,971562239938,,,,,,,,,,
825,GS 826 Emmanuel,GS 826 Emmanuel,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Mobile,971562554955,,,,,,,,,,
826,GS 827 The Corner Barber,GS 827 The Corner Barber,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Mobile,97148844903,,,,,,,,,,
827,GS 828 Cezar Palace,GS 828 Cezar Palace,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Mobile,971588381633,,,,,,,,,,
828,GS 829 Cabello Lounge,GS 829 Cabello Lounge,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Mobile,8002223556,,,,,,,,,,
829,GS 830 Tony El Mendelek,GS 830 Tony El Mendelek,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Mobile,"+97144355555,,,55549",,,,,,,,,,
830,GS 831 Taxim,GS 831 Taxim,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Mobile,+97145655191,,,,,,,,,,
831,GS 832 Color Cut & Trim Gents Salon,GS 832 Color Cut & Trim Gents Salon,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Mobile,+971505932422,,,,,,,,,,
832,GS 833 GoodFellas Vintage,GS 833 GoodFellas Vintage,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Mobile,+97145539882,,,,,,,,,,
833,GS 834 Bro Boss,GS 834 Bro Boss,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Mobile,+971504986400,,,,,,,,,,
834,GS 835 Baba Mens Salon,GS 835 Baba Mens Salon,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Mobile,+971544477759,,,,,,,,,,
835,GS 836 Al Madina,GS 836 Al Madina,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Mobile,+971545700973,,,,,,,,,,
836,GS 837 Siryano,GS 837 Siryano,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Mobile,8007479266,,,,,,,,,,
837,GS 838 Version Francaise,GS 838 Version Francaise,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Mobile,+97143194778,,,,,,,,,,
838,GS 839 Billionaire,GS 839 Billionaire,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Mobile,+97142555261,,,,,,,,,,
839,GS 840 Al Nasriya,GS 840 Al Nasriya,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Mobile,+971505773485,,,,,,,,,,
840,GS 841 The Lab,GS 841 The Lab,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Mobile,+971505454468,,,,,,,,,,
841,GS 842 MK Barber Shop,GS 842 MK Barber Shop,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Mobile,+97143339005,,,,,,,,,,
842,GS 843 Al Maidan,GS 843 Al Maidan,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Mobile,+971505653498,,,,,,,,,,
843,GS 844 Spike Hair,GS 844 Spike Hair,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Mobile,+971559784613,,,,,,,,,,
