,Name,Given Name,Additional Name,Family Name,Yomi Name,Given Name Yomi,Additional Name Yomi,Family Name Yomi,Name Prefix,Name Suffix,Initials,Nickname,Short Name,Maiden Name,Birthday,Gender,Location,Billing Information,Directory Server,Mileage,Occupation,Hobby,Sensitivity,Priority,Subject,Notes,Language,Photo,Group Membership,E-mail 1 - Type,E-mail 1 - Value,Phone 1 - Type,Phone 1 - Value,Phone 2 - Type,Phone 2 - Value,Organization 1 - Type,Organization 1 - Name,Organization 1 - Yomi Name,Organization 1 - Title,Organization 1 - Department,Organization 1 - Symbol,Organization 1 - Location,Organization 1 - Job Description
5199,GS 5200 Al Yaser,GS 5200 Al Yaser,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Mobile,+971501561612,,,,,,,,,,
5200,GS 5201 Falcom Tyeb,GS 5201 Falcom Tyeb,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Mobile,+971508270101,,,,,,,,,,
5201,GS 5202 Noor Musafah,GS 5202 Noor Musafah,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Mobile,+971508298072,,,,,,,,,,
5202,GS 5203 Alawi Alattas,GS 5203 Alawi Alattas,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Mobile,+971509151816,,,,,,,,,,
5203,GS 5204 Just Shanab,GS 5204 Just Shanab,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Mobile,+971556344010,,,,,,,,,,
5204,GS 5205 Noor Al Naima Gents Tailor,GS 5205 Noor Al Naima Gents Tailor,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Mobile,+971505665898,,,,,,,,,,
5205,GS 5206 Fa Style,GS 5206 Fa Style,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Mobile,+971547549810,,,,,,,,,,
5206,GS 5207 Elegant Look,GS 5207 Elegant Look,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Mobile,+971504100725,,,,,,,,,,
5207,GS 5208 Shabab Alfurat,GS 5208 Shabab Alfurat,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Mobile,+971547434245,,,,,,,,,,
5208,GS 5209 Ultimate Men,GS 5209 Ultimate Men,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Mobile,+971562106230,,,,,,,,,,
5209,GS 5210 Half Moon,GS 5210 Half Moon,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Mobile,+971566418034,,,,,,,,,,
5210,GS 5211 Dosth,GS 5211 Dosth,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Mobile,+971525569610,,,,,,,,,,
5211,GS 5212 Welcome,GS 5212 Welcome,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Mobile,+971508545184,,,,,,,,,,
5212,GS 5213 Al Nashama,GS 5213 Al Nashama,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Mobile,+971508387412,,,,,,,,,,
5213,GS 5214 Cosmos,GS 5214 Cosmos,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Mobile,+971506912427,,,,,,,,,,
5214,GS 5215 Tanuf,GS 5215 Tanuf,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Mobile,+971508106173,,,,,,,,,,
5215,GS 5216 Minute Cut,GS 5216 Minute Cut,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Mobile,+971557745337,,,,,,,,,,
5216,GS 5217 Al Najat,GS 5217 Al Najat,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Mobile,+971507921931,,,,,,,,,,
5217,GS 5218 Mahva,GS 5218 Mahva,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Mobile,+971566462556,,,,,,,,,,
5218,GS 5219 Ever Shine,GS 5219 Ever Shine,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Mobile,+971553019158,,,,,,,,,,
5219,GS 5220 Al Nawaf,GS 5220 Al Nawaf,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Mobile,+971523255842,,,,,,,,,,
5220,GS 5221 Six Star,GS 5221 Six Star,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Mobile,+971503153038,,,,,,,,,,
5221,GS 5222 Etr Alyasmeen,GS 5222 Etr Alyasmeen,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Mobile,+971558576959,,,,,,,,,,
5222,GS 5223 Abdulla Rabeah,GS 5223 Abdulla Rabeah,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Mobile,+971558851531,,,,,,,,,,
5223,GS 5224 Gigantic,GS 5224 Gigantic,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Mobile,+971564524310,,,,,,,,,,
5224,GS 5225 Noakhali,GS 5225 Noakhali,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Mobile,+971529172618,,,,,,,,,,
5225,GS 5226 Al Noufal Gents,GS 5226 Al Noufal Gents,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Mobile,+971561350807,,,,,,,,,,
5226,GS 5227 Gulf Hairdresser,GS 5227 Gulf Hairdresser,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Mobile,+971527003317,,,,,,,,,,
5227,GS 5228 Al Nubala,GS 5228 Al Nubala,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Mobile,+971559975888,,,,,,,,,,
5228,GS 5229 Al Fajr Hair Dressing,GS 5229 Al Fajr Hair Dressing,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Mobile,+971504102068,,,,,,,,,,
