,Name,Given Name,Additional Name,Family Name,Yomi Name,Given Name Yomi,Additional Name Yomi,Family Name Yomi,Name Prefix,Name Suffix,Initials,Nickname,Short Name,Maiden Name,Birthday,Gender,Location,Billing Information,Directory Server,Mileage,Occupation,Hobby,Sensitivity,Priority,Subject,Notes,Language,Photo,Group Membership,E-mail 1 - Type,E-mail 1 - Value,Phone 1 - Type,Phone 1 - Value,Phone 2 - Type,Phone 2 - Value,Organization 1 - Type,Organization 1 - Name,Organization 1 - Yomi Name,Organization 1 - Title,Organization 1 - Department,Organization 1 - Symbol,Organization 1 - Location,Organization 1 - Job Description
199,GS 200 Life Style Hair Cutting,GS 200 Life Style Hair Cutting,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Mobile,971552340082,,,,,,,,,,
200,GS 201 Art Touch Haircutting,GS 201 Art Touch Haircutting,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Mobile,971558044544,,,,,,,,,,
201,GS 202 Hair Touch Barber,GS 202 Hair Touch Barber,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Mobile,971567770741,,,,,,,,,,
202,GS 203 Rubal Saloon,GS 203 Rubal Saloon,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Mobile,971527896982,,,,,,,,,,
203,GS 204 Ibn Al Sham,GS 204 Ibn Al Sham,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Mobile,971566506900,,,,,,,,,,
204,GS 205 Al Swiss Hair Cutting,GS 205 Al Swiss Hair Cutting,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Mobile,971522950489,,,,,,,,,,
205,GS 206 Al Mandar Al Jamil Haircutting,GS 206 Al Mandar Al Jamil Haircutting,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Mobile,971524354985,,,,,,,,,,
206,GS 207 Dar Al Aman,GS 207 Dar Al Aman,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Mobile,971553146607,,,,,,,,,,
207,GS 208 Ragheed,GS 208 Ragheed,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Mobile,971506966689,,,,,,,,,,
208,GS 209 Al Rajal Al Dhabi,GS 209 Al Rajal Al Dhabi,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Mobile,971552850651,,,,,,,,,,
209,GS 210 Al Ostoora Gents Salon,GS 210 Al Ostoora Gents Salon,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Mobile,971554405422,,,,,,,,,,
210,GS 211 Amwaj Al Bahar,GS 211 Amwaj Al Bahar,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Mobile,971544471979,,,,,,,,,,
211,GS 212 Kojar Men Hairdressing Trimming & Styling,GS 212 Kojar Men Hairdressing Trimming & Styling,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Mobile,971582044314,,,,,,,,,,
212,GS 213 Al Safa Hair Cutting,GS 213 Al Safa Hair Cutting,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Mobile,971506792500,,,,,,,,,,
213,GS 214 Trimmers,GS 214 Trimmers,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Mobile,971562239938,,,,,,,,,,
214,GS 215 Derbi,GS 215 Derbi,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Mobile,971552733280,,,,,,,,,,
215,GS 216 Najem Almadina,GS 216 Najem Almadina,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Mobile,971554324388,,,,,,,,,,
216,GS 217 Hawa Hair Cutting Salon,GS 217 Hawa Hair Cutting Salon,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Mobile,971554569736,,,,,,,,,,
217,GS 218 Smart Hair Cutting,GS 218 Smart Hair Cutting,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Mobile,971502132106,,,,,,,,,,
218,GS 219 Al Prince,GS 219 Al Prince,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Mobile,971551000566,,,,,,,,,,
219,GS 220 Al Zain,GS 220 Al Zain,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Mobile,971553979093,,,,,,,,,,
220,GS 221 Taijan Hair Cutting,GS 221 Taijan Hair Cutting,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Mobile,971501942507,,,,,,,,,,
221,GS 222 Al Darwar Hair Cutting,GS 222 Al Darwar Hair Cutting,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Mobile,971556366795,,,,,,,,,,
222,GS 223 Maleek Hair Cutting,GS 223 Maleek Hair Cutting,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Mobile,971503076973,,,,,,,,,,
223,GS 224 Alaa Haircutting,GS 224 Alaa Haircutting,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Mobile,971508939666,,,,,,,,,,
224,GS 225 Zahrat Souriya,GS 225 Zahrat Souriya,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Mobile,971554898239,,,,,,,,,,
225,GS 226 Injaz,GS 226 Injaz,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Mobile,971553788915,,,,,,,,,,
226,GS 227 Al Tahia Hairdressing Salon,GS 227 Al Tahia Hairdressing Salon,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Mobile,971527543526,,,,,,,,,,
227,GS 228 Mohammed Arshad Saloon,GS 228 Mohammed Arshad Saloon,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Mobile,971561044330,,,,,,,,,,
228,GS 229 Masrawy,GS 229 Masrawy,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Mobile,971554334228,,,,,,,,,,
229,GS 230 Al Khadera Hair Cutting,GS 230 Al Khadera Hair Cutting,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Mobile,971554460742,,,,,,,,,,
230,GS 231 Al Koor Hair Cutting,GS 231 Al Koor Hair Cutting,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Mobile,971505295726,,,,,,,,,,
231,GS 232 Aladdine,GS 232 Aladdine,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Mobile,971563808174,,,,,,,,,,
232,GS 233 Al Tahani Haircutting,GS 233 Al Tahani Haircutting,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Mobile,971586349544,,,,,,,,,,
233,GS 234 Al Tebassum Haircutting,GS 234 Al Tebassum Haircutting,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Mobile,971503563468,,,,,,,,,,
234,GS 235 Ahmed Abdulla,GS 235 Ahmed Abdulla,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Mobile,971555295081,,,,,,,,,,
235,GS 236 Kawther Al Madena Cutting Salon,GS 236 Kawther Al Madena Cutting Salon,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Mobile,971547026729,,,,,,,,,,
236,GS 237 Abid Hair Cutting Salon,GS 237 Abid Hair Cutting Salon,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Mobile,971559618044,,,,,,,,,,
237,GS 238 Al Afef Hair Cutting,GS 238 Al Afef Hair Cutting,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Mobile,971527762541,,,,,,,,,,
238,GS 239 Salauddin Hair Cutting Salon,GS 239 Salauddin Hair Cutting Salon,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Mobile,971509852806,,,,,,,,,,
239,GS 240 Al Taqdeer Hair Cutting,GS 240 Al Taqdeer Hair Cutting,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Mobile,971556724705,,,,,,,,,,
240,GS 241 Mazaya,GS 241 Mazaya,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Mobile,971563718061,,,,,,,,,,
241,GS 242 Al Raeesi,GS 242 Al Raeesi,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Mobile,971556052542,,,,,,,,,,
242,GS 243 Hassan Gents Salon,GS 243 Hassan Gents Salon,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Mobile,971528420189,,,,,,,,,,
243,GS 244 Istanbul Hair Cutting,GS 244 Istanbul Hair Cutting,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Mobile,97167499071,,,,,,,,,,
244,GS 245 Al Morouj,GS 245 Al Morouj,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Mobile,971559267756,,,,,,,,,,
245,GS 246 Saleh Khalfan,GS 246 Saleh Khalfan,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Mobile,971544417004,,,,,,,,,,
246,GS 247 Alsaed Salon Hair Cutting,GS 247 Alsaed Salon Hair Cutting,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Mobile,971551374790,,,,,,,,,,
247,GS 248 Al Shareya,GS 248 Al Shareya,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Mobile,971504917884,,,,,,,,,,
248,GS 249 Abu Sultan,GS 249 Abu Sultan,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Mobile,971569670809,,,,,,,,,,
249,GS 250 Helwan Haircutting,GS 250 Helwan Haircutting,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Mobile,971557858640,,,,,,,,,,
250,GS 251 Njoom Marina Hair Cutting,GS 251 Njoom Marina Hair Cutting,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Mobile,971555544075,,,,,,,,,,
251,GS 252 Lamsat Salon,GS 252 Lamsat Salon,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Mobile,971561577327,,,,,,,,,,
252,GS 253 Soor Haircutting,GS 253 Soor Haircutting,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Mobile,971552081216,,,,,,,,,,
253,GS 254 Al Najem Al Maseri Hair Cutting,GS 254 Al Najem Al Maseri Hair Cutting,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Mobile,971569085329,,,,,,,,,,
254,GS 255 Mohamed Monir,GS 255 Mohamed Monir,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Mobile,971567552863,,,,,,,,,,
255,GS 256 Burj Al Sawan,GS 256 Burj Al Sawan,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Mobile,971559662125,,,,,,,,,,
256,GS 257 Dhaka Hair Cutting,GS 257 Dhaka Hair Cutting,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Mobile,971561780992,,,,,,,,,,
257,GS 258 Burj Al Saah,GS 258 Burj Al Saah,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Mobile,971507719493,,,,,,,,,,
258,GS 259 Al Heera,GS 259 Al Heera,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Mobile,971555686581,,,,,,,,,,
259,GS 260 Qassim Al Qassab Hair Cutting,GS 260 Qassim Al Qassab Hair Cutting,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Mobile,971561333982,,,,,,,,,,
260,GS 261 Riadhi Hair Cutting,GS 261 Riadhi Hair Cutting,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Mobile,971553164956,,,,,,,,,,
261,GS 262 Ghanatil,GS 262 Ghanatil,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Mobile,971503650158,,,,,,,,,,
262,GS 263 Al Baz Hair Cutting,GS 263 Al Baz Hair Cutting,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Mobile,971545540727,,,,,,,,,,
263,GS 264 Zahrat Al Arab,GS 264 Zahrat Al Arab,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Mobile,971569688248,,,,,,,,,,
264,GS 265 Al Samha,GS 265 Al Samha,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Mobile,971555542877,,,,,,,,,,
265,GS 266 Najm Al Jazeerah Haircutting,GS 266 Najm Al Jazeerah Haircutting,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Mobile,971552478999,,,,,,,,,,
266,GS 267 Laith,GS 267 Laith,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Mobile,971503024630,,,,,,,,,,
