,Name,Given Name,Additional Name,Family Name,Yomi Name,Given Name Yomi,Additional Name Yomi,Family Name Yomi,Name Prefix,Name Suffix,Initials,Nickname,Short Name,Maiden Name,Birthday,Gender,Location,Billing Information,Directory Server,Mileage,Occupation,Hobby,Sensitivity,Priority,Subject,Notes,Language,Photo,Group Membership,E-mail 1 - Type,E-mail 1 - Value,Phone 1 - Type,Phone 1 - Value,Phone 2 - Type,Phone 2 - Value,Organization 1 - Type,Organization 1 - Name,Organization 1 - Yomi Name,Organization 1 - Title,Organization 1 - Department,Organization 1 - Symbol,Organization 1 - Location,Organization 1 - Job Description
4999,GS 5000 Lord Man Hairdressing,GS 5000 Lord Man Hairdressing,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Mobile,+971502533389,,,,,,,,,,
5000,GS 5001 Al Wajan Hair Cutting,GS 5001 Al Wajan Hair Cutting,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Mobile,+971566986510,,,,,,,,,,
5001,GS 5002 Al Nafees Hair Cutting,GS 5002 Al Nafees Hair Cutting,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Mobile,+971565423784,,,,,,,,,,
5002,GS 5003 92,GS 5003 92,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Mobile,+971551607193,,,,,,,,,,
5003,GS 5004 Pochinki For Men,GS 5004 Pochinki For Men,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Mobile,+971586171100,,,,,,,,,,
5004,GS 5005 Bassam,GS 5005 Bassam,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Mobile,+971506800024,,,,,,,,,,
5005,GS 5006 Ayaan Hair Cutting,GS 5006 Ayaan Hair Cutting,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Mobile,+971544803315,,,,,,,,,,
5006,GS 5007 Top Modern Club GYM,GS 5007 Top Modern Club GYM,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Mobile,+97125848485,,,,,,,,,,
5007,GS 5008 Al Rend Hair Cutting,GS 5008 Al Rend Hair Cutting,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Mobile,+971563400885,,,,,,,,,,
5008,GS 5009 Stardust,GS 5009 Stardust,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Mobile,+97124448300,,,,,,,,,,
5009,GS 5010 Al Moshir,GS 5010 Al Moshir,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Mobile,+971504302709,,,,,,,,,,
5010,GS 5011 Ebrahim,GS 5011 Ebrahim,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Mobile,+971501588962,,,,,,,,,,
5011,GS 5012 Definition The Hair Expert,GS 5012 Definition The Hair Expert,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Mobile,+97126262622,,,,,,,,,,
5012,GS 5013 Habib Hair Cutting,GS 5013 Habib Hair Cutting,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Mobile,+971568496044,,,,,,,,,,
5013,GS 5014 Al Moatamad Bin Abbas Haircutting,GS 5014 Al Moatamad Bin Abbas Haircutting,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Mobile,+971501545510,,,,,,,,,,
5014,GS 5015 Al Mashir Hair Dresser,GS 5015 Al Mashir Hair Dresser,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Mobile,+971559363726,,,,,,,,,,
5015,GS 5016 Al Madar,GS 5016 Al Madar,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Mobile,+971581777887,,,,,,,,,,
5016,GS 5017 Al Ain,GS 5017 Al Ain,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Mobile,+971555362676,,,,,,,,,,
5017,GS 5018 Al Qanas,GS 5018 Al Qanas,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Mobile,+971555362676,,,,,,,,,,
5018,GS 5019 Moshtaq Hair Cutting,GS 5019 Moshtaq Hair Cutting,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Mobile,+971563480310,,,,,,,,,,
5019,GS 5020 Prince Emirates Salon for men,GS 5020 Prince Emirates Salon for men,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Mobile,+971507915648,,,,,,,,,,
5020,GS 5021 Al Ehteraf,GS 5021 Al Ehteraf,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Mobile,+971501727850,,,,,,,,,,
5021,GS 5022 New Look Gents Saloon,GS 5022 New Look Gents Saloon,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Mobile,+971521229935,,,,,,,,,,
5022,GS 5023 Future Youth,GS 5023 Future Youth,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Mobile,+971559686692,,,,,,,,,,
5023,GS 5024 Al Baher Hairdresser,GS 5024 Al Baher Hairdresser,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Mobile,+971559441997,,,,,,,,,,
5024,GS 5025 Al Amana Hair Cutting,GS 5025 Al Amana Hair Cutting,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Mobile,+971555616922,,,,,,,,,,
5025,GS 5026 X IX Mens,GS 5026 X IX Mens,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Mobile,+971567676411,,,,,,,,,,
5026,GS 5027 Laiali Hatta,GS 5027 Laiali Hatta,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Mobile,+971505658303,,,,,,,,,,
5027,GS 5028 Al Jawais,GS 5028 Al Jawais,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Mobile,+971567305033,,,,,,,,,,
5028,GS 5029 Bombay Hair Dressing,GS 5029 Bombay Hair Dressing,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Mobile,+971557093094,,,,,,,,,,
5029,GS 5030 Shabab Al Rahba Gents Saloon,GS 5030 Shabab Al Rahba Gents Saloon,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Mobile,+971552720135,,,,,,,,,,
5030,GS 5031 Sydul Alam,GS 5031 Sydul Alam,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Mobile,+971561429019,,,,,,,,,,
5031,GS 5032 Silva Jet Salon,GS 5032 Silva Jet Salon,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Mobile,+971509018792,,,,,,,,,,
5032,GS 5033 Saad,GS 5033 Saad,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Mobile,+971564730140,,,,,,,,,,
5033,GS 5034 Al Rahba Star,GS 5034 Al Rahba Star,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Mobile,+971566005485,,,,,,,,,,
5034,GS 5035 Dear Salon,GS 5035 Dear Salon,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Mobile,+97125639599,,,,,,,,,,
5035,GS 5036 Al Mimzar Hair Dresser,GS 5036 Al Mimzar Hair Dresser,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Mobile,+971551237173,,,,,,,,,,
5036,GS 5037 Kanaan,GS 5037 Kanaan,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Mobile,+97125635335,,,,,,,,,,
5037,GS 5038 Al Rahmaniah,GS 5038 Al Rahmaniah,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Mobile,+971563237220,,,,,,,,,,
5038,GS 5039 Al Maayof,GS 5039 Al Maayof,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Mobile,+971557889610,,,,,,,,,,
5039,GS 5040 Al Yaman Hairdressing,GS 5040 Al Yaman Hairdressing,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Mobile,+971506703365,,,,,,,,,,
5040,GS 5041 Hasanin,GS 5041 Hasanin,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Mobile,+971564437550,,,,,,,,,,
5041,GS 5042 Al Saadi Hair Cutting,GS 5042 Al Saadi Hair Cutting,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Mobile,+971558616528,,,,,,,,,,
5042,GS 5043 Al Fanar,GS 5043 Al Fanar,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Mobile,+97192224264,,,,,,,,,,
5043,GS 5044 Sahari,GS 5044 Sahari,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Mobile,+971505602068,,,,,,,,,,
5044,GS 5045 Al Shomoa Hair Dresser,GS 5045 Al Shomoa Hair Dresser,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Mobile,+971554848462,,,,,,,,,,
5045,GS 5046 Kandy,GS 5046 Kandy,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Mobile,+971565358853,,,,,,,,,,
5046,GS 5047 High Life Beauty,GS 5047 High Life Beauty,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Mobile,+97137640604,,,,,,,,,,
5047,GS 5048 Al Khaled,GS 5048 Al Khaled,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Mobile,+971553386147,,,,,,,,,,
5048,GS 5049 Anwar,GS 5049 Anwar,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Mobile,+97192222773,,,,,,,,,,
5049,GS 5050 Al Maher,GS 5050 Al Maher,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Mobile,+971525277143,,,,,,,,,,
5050,GS 5051 Al Ataa,GS 5051 Al Ataa,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Mobile,+971552646571,,,,,,,,,,
5051,GS 5052 Romos Gents Hair Dresser,GS 5052 Romos Gents Hair Dresser,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Mobile,+971554164285,,,,,,,,,,
