,Name,Given Name,Additional Name,Family Name,Yomi Name,Given Name Yomi,Additional Name Yomi,Family Name Yomi,Name Prefix,Name Suffix,Initials,Nickname,Short Name,Maiden Name,Birthday,Gender,Location,Billing Information,Directory Server,Mileage,Occupation,Hobby,Sensitivity,Priority,Subject,Notes,Language,Photo,Group Membership,E-mail 1 - Type,E-mail 1 - Value,Phone 1 - Type,Phone 1 - Value,Phone 2 - Type,Phone 2 - Value,Organization 1 - Type,Organization 1 - Name,Organization 1 - Yomi Name,Organization 1 - Title,Organization 1 - Department,Organization 1 - Symbol,Organization 1 - Location,Organization 1 - Job Description
3799,GS 3800 Al Iftihar,GS 3800 Al Iftihar,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Mobile,+971556676600,,,,,,,,,,
3800,GS 3801 Blue Yaz,GS 3801 Blue Yaz,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Mobile,+971555069396,,,,,,,,,,
3801,GS 3802 Al Mumtaz Hairdresser,GS 3802 Al Mumtaz Hairdresser,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Mobile,+971566472649,,,,,,,,,,
3802,GS 3803 Mussafa,GS 3803 Mussafa,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Mobile,+971545418629,,,,,,,,,,
3803,GS 3804 Al Muzdahir Hairdressing,GS 3804 Al Muzdahir Hairdressing,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Mobile,+971507864330,,,,,,,,,,
3804,GS 3805 Shams Al Ofuq,GS 3805 Shams Al Ofuq,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Mobile,+971557673173,,,,,,,,,,
3805,GS 3806 Al Anbar Hairdressing,GS 3806 Al Anbar Hairdressing,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Mobile,+971505384495,,,,,,,,,,
3806,GS 3807 Burj Al Majaz,GS 3807 Burj Al Majaz,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Mobile,+971562391578,,,,,,,,,,
3807,GS 3808 Star Style,GS 3808 Star Style,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Mobile,+971551508182,,,,,,,,,,
3808,GS 3809 Welldone,GS 3809 Welldone,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Mobile,+971553297139,,,,,,,,,,
